side,horizon_minutes,feature,condition_value,discovery_n,discovery_success_rate,discovery_avg_return_atr,discovery_median_return_atr,discovery_success_lift,discovery_return_lift,validation_n,validation_success_rate,validation_avg_return_atr,validation_median_return_atr,validation_success_lift,validation_return_lift,holdout_n,holdout_success_rate,holdout_avg_return_atr,holdout_median_return_atr,holdout_success_lift,holdout_return_lift,valid_blocks,positive_blocks,negative_blocks,status
UP,60,ctx_dist_ema50_atr_bucket,Q3,242,0.43388429752066116,-0.33758971955744577,-0.6063764869606842,-0.06913381113125028,-0.35489091501093767,85,0.5176470588235295,-0.4473432969562211,-0.19528619528617114,0.025199928914163894,-0.3642023755981738,93,0.3870967741935484,-1.8470266147428798,-1.5476593344614318,-0.0767586474931986,-1.5463727901232986,5,1,4,REJECTED
DOWN,5,ctx_body_direction,-1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,5,ctx_body_direction,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,5,ctx_body_direction,-1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,5,ctx_body_direction,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,5,ctx_bos_up,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,5,ctx_bos_dn,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,5,ctx_choch_up,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,5,ctx_choch_dn,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,5,ctx_sweep_high,0.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,5,ctx_sweep_high,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,5,ctx_sweep_low,0.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,5,ctx_sweep_low,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,5,ctx_vol_spike_1p5,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,5,ctx_vol_spike_1p5,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,15,ctx_body_direction,-1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,15,ctx_body_direction,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,15,ctx_body_direction,-1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,15,ctx_body_direction,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,15,ctx_bos_up,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,15,ctx_bos_dn,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,15,ctx_choch_up,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,15,ctx_choch_dn,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,15,ctx_sweep_high,0.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,15,ctx_sweep_high,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,15,ctx_sweep_low,0.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,15,ctx_sweep_low,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,15,ctx_fvg_up,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,15,ctx_vol_spike_1p5,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,15,ctx_vol_spike_1p5,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,30,ctx_body_direction,-1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,30,ctx_bos_up,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,30,ctx_bos_dn,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,30,ctx_sweep_high,0.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,30,ctx_sweep_high,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,30,ctx_sweep_low,0.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,30,ctx_sweep_low,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,30,ctx_fvg_dn,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,60,ctx_body_direction,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,60,ctx_body_direction,-1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,60,ctx_sweep_high,0.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
UP,60,ctx_sweep_high,1.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
DOWN,60,ctx_sweep_low,0.0,0,,,,,,0,,,,,,0,,,,,,0,0,0,REJECTED
