side,m1_previous_color,m5_color,m15_color,h1_color,m1_previous_body_bucket,m1_previous_range_bucket,directional_alignment,horizon_minutes,independent_sample_size,train_sample_size,test_sample_size,baseline_success_rate,baseline_avg_return_atr,train_success_rate,test_success_rate,train_avg_return_atr,test_avg_return_atr,success_lift_train,success_lift_test,return_lift_train,return_lift_test,valid_blocks,positive_blocks,negative_blocks,min_block_return,max_block_return,robust_status
UP,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,60,293,205,88,0.4930597465298733,-0.06646911675464305,0.5317073170731708,0.3977272727272727,0.5354424310914065,-0.5260260809074784,0.03864757054329748,-0.09533247380260057,0.6019115478460496,-0.4595569641528353,5,3,2,-0.6668210986224428,1.3672806412736813,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,292,204,88,0.5460006323110971,0.2871889652594164,0.5294117647058824,0.6590909090909091,0.516656326906749,1.2586455103639669,-0.01658886760521472,0.11309027677981198,0.2294673616473326,0.9714565451045505,5,4,1,-0.9169307474633693,1.7867039686144823,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,60,292,204,88,0.4930597465298733,-0.06646911675464305,0.5049019607843137,0.5340909090909091,0.20762395342528284,0.8616452801894486,0.01184221425444043,0.04103116256103578,0.2740930701799259,0.9281143969440917,5,4,1,-0.1996147515622393,0.9557664953610129,NOT_ROBUST
UP,RED,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,291,203,88,0.5391111726429462,0.12509063353578437,0.5566502463054187,0.6136363636363636,0.13111540786049147,0.08780194326759114,0.017539073662472537,0.07452519099341748,0.006024774324707105,-0.03728869026819323,5,4,1,-0.1375237387449725,0.4315242433370724,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,291,203,88,0.5456831517183571,0.20573336109971158,0.541871921182266,0.5681818181818182,0.1353126454872878,0.2787319498194614,-0.0038112305360911147,0.022498666463461103,-0.07042071561242377,0.07299858871974985,5,4,1,-0.03254182690269911,0.3864355691017584,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,291,203,88,0.5460006323110971,0.2871889652594164,0.5615763546798029,0.5909090909090909,0.40381532666941405,0.8132984335492246,0.015575722368705858,0.04490845859799386,0.11662636140999766,0.5261094682898082,5,4,1,-0.05523193725808235,0.8488589870041947,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,291,203,88,0.5048849669082887,0.0037057007594945117,0.4876847290640394,0.48863636363636365,0.05165721998507641,0.0070349756168663295,-0.017200237844249233,-0.01624860327192501,0.0479515192255819,0.0033292748573718178,5,2,3,-0.2753861412692064,0.395080395788511,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,290,203,87,0.5456831517183571,0.20573336109971158,0.6009852216748769,0.5862068965517241,0.47348984653279896,0.051830276172421294,0.05530206995651976,0.04052374483336696,0.2677564854330874,-0.15390308492729027,5,5,0,0.17379822080636592,0.5990843086411989,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,290,203,87,0.5460006323110971,0.2871889652594164,0.5714285714285714,0.4367816091954023,0.47212337980440433,-0.7376256948496845,0.02542793911747432,-0.10921902311569476,0.18493441454498794,-1.0248146601091008,5,3,2,-1.108081851315815,1.4813049028875769,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,290,203,87,0.5048849669082887,0.0037057007594945117,0.5024630541871922,0.4482758620689655,-0.18908360938408358,-0.2858208917497355,-0.0024219127210964864,-0.05660910483932313,-0.19278931014357809,-0.28952659250923,5,2,3,-1.0249528930482623,0.9669696600068933,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,289,202,87,0.5576791341279628,0.17278368117570989,0.594059405940594,0.6091954022988506,0.15130970522287338,0.36057247247976476,0.03638027181263126,0.051516268170887836,-0.02147397595283651,0.18778879130405488,5,4,1,-0.0705701492815442,0.35069812622098306,NOT_ROBUST
DOWN,RED,RED,RED,RED,MEDIUM_BODY,LOW_RANGE,FULL_ALIGNMENT,30,288,201,87,0.5460006323110971,0.2871889652594164,0.5771144278606966,0.5747126436781609,0.346371845535675,0.5358786998856485,0.031113795549599477,0.028712011367063806,0.05918288027625862,0.24868973462623212,5,4,1,-0.16690881521166695,1.0907559077780564,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,288,201,87,0.5458383594692401,0.4237019319940312,0.5572139303482587,0.6091954022988506,0.5672045879802855,1.5229966334843246,0.011375570879018637,0.06335704282961052,0.14350265598625428,1.0992947014902934,5,5,0,0.03826204210694679,1.4727015707784732,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,287,200,87,0.5391111726429462,0.12509063353578437,0.59,0.5747126436781609,0.27868526041391056,0.1575233270880663,0.0508888273570538,0.035601471035214716,0.1535946268781262,0.03243269355228193,5,5,0,0.028569757120933,0.38163843589431357,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,287,200,87,0.5456831517183571,0.20573336109971158,0.54,0.5632183908045977,0.0295542170872516,0.4745661430963499,-0.005683151718357093,0.01753523908624055,-0.17617914401246,0.26883278199663835,5,4,1,-0.6186785671613415,0.5612605035597551,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,287,200,87,0.5163464779238288,0.08111684740452169,0.56,0.5632183908045977,0.004041650643207708,0.4093396718455741,0.043653522076171236,0.04687191288076886,-0.07707519676131398,0.32822282444105244,5,3,2,-0.4785090726523681,0.5820603855087361,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,287,200,87,0.5458383594692401,0.4237019319940312,0.53,0.5172413793103449,0.48983170748563365,-0.1767233217110093,-0.01583835946924006,-0.028596980158895224,0.06612977549160243,-0.6004252537050405,5,3,2,-0.1838816381588239,1.3126274956025425,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,NO_ALIGNMENT,30,286,200,86,0.5460006323110971,0.2871889652594164,0.575,0.5116279069767442,0.7542636586170818,-0.18831360099205932,0.028999367688902877,-0.03437272533435287,0.4670746933576654,-0.4755025662514757,5,4,1,-0.37195760362534286,1.3973539787971245,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,60,286,200,86,0.5458383594692401,0.4237019319940312,0.505,0.6162790697674418,0.05867717198911517,1.2292049812176342,-0.04083835946924008,0.07044071029820176,-0.36502476000491607,0.805503049223603,5,4,1,-0.47221264952443964,1.0862186053336695,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,286,200,86,0.4930597465298733,-0.06646911675464305,0.465,0.4418604651162791,-0.5219186562276882,-0.5507557929069653,-0.028059746529873253,-0.0511992814135942,-0.4554495394730451,-0.48428667615232224,5,1,4,-1.6685557416573011,0.9078350949424384,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,285,199,86,0.5456831517183571,0.20573336109971158,0.5125628140703518,0.4883720930232558,0.2945549388840092,0.0766559697962524,-0.03312033764800537,-0.057311058695101336,0.08882157778429761,-0.1290773913034592,5,2,3,-0.29502422334128603,1.5016930173871739,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,284,198,86,0.5456831517183571,0.20573336109971158,0.5555555555555556,0.5581395348837209,-0.1727326653653884,0.42718591755958935,0.009872403837198451,0.012456383165363794,-0.37846602646509997,0.22145255645987777,5,1,4,-0.27597187827628106,0.6248902928809943,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,284,198,86,0.5163464779238288,0.08111684740452169,0.5404040404040404,0.5232558139534884,0.36574633365958187,0.10212326633567313,0.024057562480211625,0.006909336029659596,0.2846294862550602,0.021006418931151447,5,4,1,-0.22330490162305347,0.9997245017421162,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,284,198,86,0.5460006323110971,0.2871889652594164,0.6161616161616161,0.5348837209302325,1.112462103522707,0.3492694109690449,0.07016098385051905,-0.01111691138086457,0.8252731382632905,0.06208044570962851,5,5,0,0.0002785445772825945,1.4992933225767497,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,5,283,198,85,0.5391111726429462,0.12509063353578437,0.5050505050505051,0.4470588235294118,-0.042837168759618315,-0.19065345634577702,-0.034060667592441085,-0.09205234911353438,-0.1679278022954027,-0.3157440898815614,5,2,3,-0.2632042469745771,0.05599456417862476,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,MEDIUM_BODY,LOW_RANGE,NO_ALIGNMENT,30,283,198,85,0.5460006323110971,0.2871889652594164,0.5202020202020202,0.5764705882352941,0.1868139053473518,0.45630812417876543,-0.025798612109076857,0.03046995592419699,-0.10037505991206461,0.16911915891934903,5,3,2,-0.23294370187828436,0.8988668344558787,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,282,197,85,0.5391111726429462,0.12509063353578437,0.5126903553299492,0.5411764705882353,0.011816551195191687,-0.06956294129645042,-0.026420817312996947,0.0020652979452890907,-0.11327408234059268,-0.19465357483223478,5,2,3,-0.10027420029345382,0.04721412088235937,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,282,197,85,0.5460006323110971,0.2871889652594164,0.5736040609137056,0.5529411764705883,0.5560901747655603,-0.10394719902963696,0.02760342860260856,0.006940544159491191,0.26890120950614393,-0.39113616428905335,5,3,2,-0.3743263534793415,1.2364902350393654,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,282,197,85,0.4930597465298733,-0.06646911675464305,0.49746192893401014,0.4470588235294118,-0.12081199811379464,-0.2502815081614108,0.004402182404136867,-0.04600092300046149,-0.05434288135915159,-0.18381239140676775,5,2,3,-0.7660908263061905,0.25444001452571235,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,30,280,196,84,0.5460006323110971,0.2871889652594164,0.5663265306122449,0.5357142857142857,0.6315884134169303,0.6189643894376123,0.020325898301147838,-0.01028634659681138,0.3443994481575139,0.33177542417819594,5,5,0,0.21515509207770137,1.3825485380067317,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,279,195,84,0.5460006323110971,0.2871889652594164,0.5692307692307692,0.4880952380952381,0.5646557202188432,-0.434364223632343,0.02323013691967213,-0.057905394215858996,0.27746675495942685,-0.7215531888917595,5,3,2,-0.34672894361643725,1.1522605297905726,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,279,195,84,0.5048849669082887,0.0037057007594945117,0.5230769230769231,0.5357142857142857,0.24522414441177967,-0.3744892994459176,0.01819195616863445,0.03082931880599704,0.24151844365228517,-0.3781950002054121,5,3,2,-0.7581027406489435,0.7165527091800848,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,279,195,84,0.5458383594692401,0.4237019319940312,0.5743589743589743,0.5833333333333334,0.5080070785417019,0.7516430658191122,0.02852061488973423,0.037494973864093284,0.08430514654767068,0.327941133825081,5,3,2,-0.32520185422519565,1.5966916654698866,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,278,194,84,0.5576791341279628,0.17278368117570989,0.5876288659793815,0.5714285714285714,0.12498704563047079,0.11343120672405173,0.029949731851418693,0.013749437300608625,-0.047796635545239094,-0.05935247445165816,5,5,0,0.040409753299191324,0.22569149563400662,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,278,194,84,0.5163464779238288,0.08111684740452169,0.5463917525773195,0.5,0.45818088759534276,0.04806904510695175,0.030045274653490717,-0.016346477923828817,0.37706404019082107,-0.033047802297569935,5,4,1,-0.32352713279073253,0.7238410111938721,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,278,194,84,0.5048849669082887,0.0037057007594945117,0.44329896907216493,0.5119047619047619,-0.5177430011587801,0.8204735783992134,-0.06158599783612373,0.007019794996473205,-0.5214487019182746,0.8167678776397189,5,2,3,-0.9854854363598201,1.3791873711344231,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,5,277,193,84,0.5391111726429462,0.12509063353578437,0.5233160621761658,0.4642857142857143,-0.005741536680259158,0.12542541127752863,-0.015795110466780393,-0.07482545835723187,-0.13083217021604351,0.0003347777417442577,5,3,2,-0.20341853150748895,0.4638355154431328,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,277,193,84,0.5460006323110971,0.2871889652594164,0.6113989637305699,0.5595238095238095,0.5716368965089291,0.3276229013847676,0.06539833141947282,0.013523177212712456,0.28444793124951273,0.04043393612535118,5,5,0,0.17168694804369092,0.6833496839164764,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,277,193,84,0.5460006323110971,0.2871889652594164,0.5181347150259067,0.6190476190476191,-0.180486014719633,0.5873217045818602,-0.02786591728519039,0.07304698673652199,-0.4676749799790494,0.3001327393224438,5,3,2,-1.4992230438738043,0.7956207897536981,NOT_ROBUST
UP,RED,RED,RED,RED,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,30,276,193,83,0.5048849669082887,0.0037057007594945117,0.48186528497409326,0.46987951807228917,0.2021306462519205,-0.3670966694313192,-0.023019681934195402,-0.035005448835999486,0.198424945492426,-0.3708023701908137,5,1,4,-0.2622123146808827,0.932357174273182,NOT_ROBUST
UP,GREEN,RED,RED,RED,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,60,276,193,83,0.4930597465298733,-0.06646911675464305,0.5025906735751295,0.5060240963855421,0.03783699805308469,-0.28541151592252934,0.009530927045256266,0.012964349855668855,0.10430611480772775,-0.21894239916788627,5,2,3,-0.7217880442906972,1.0367550162391346,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,275,192,83,0.5391111726429462,0.12509063353578437,0.6145833333333334,0.5180722891566265,0.3474290432533033,0.056522846568508894,0.0754721606903872,-0.02103888348631966,0.22233840971751895,-0.06856778696727547,5,4,1,-0.03792512616665024,0.5917035649555277,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,275,192,83,0.4930597465298733,-0.06646911675464305,0.4583333333333333,0.4819277108433735,-1.005319120266307,-0.0030440259485059237,-0.03472641319653996,-0.011132035686499786,-0.9388500035116639,0.06342509080613713,5,1,4,-2.46589312671459,0.9296909077519981,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,274,191,83,0.5391111726429462,0.12509063353578437,0.6230366492146597,0.4939759036144578,0.30730773549875545,0.13238982267347799,0.08392547657171356,-0.045135269028488356,0.18221710196297108,0.007299189137693618,5,5,0,0.07285697973649156,0.4467351454089745,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,MEDIUM_BODY,LOW_RANGE,FULL_ALIGNMENT,15,274,191,83,0.5163464779238288,0.08111684740452169,0.42408376963350786,0.6144578313253012,-0.028513363712042186,0.3276857420820516,-0.09226270829032096,0.09811135340147237,-0.10963021111656387,0.2465688946775299,5,2,3,-0.05412476419008968,0.27980812759983126,NOT_ROBUST
UP,RED,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,274,191,83,0.5048849669082887,0.0037057007594945117,0.5078534031413613,0.5060240963855421,-0.14978867071626673,-0.5735192023339104,0.0029684362330726355,0.0011391294772534755,-0.15349437147576123,-0.5772249030934049,5,1,4,-1.0765862555658072,0.2666163466437428,NOT_ROBUST
DOWN,RED,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,15,273,191,82,0.5456831517183571,0.20573336109971158,0.5078534031413613,0.5365853658536586,-0.13671634649822564,0.17140783194959222,-0.037829748576995836,-0.00909778586469856,-0.34244970759793725,-0.034325529150119355,5,3,2,-0.8058880365872577,0.3990991330091093,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,273,191,82,0.4930597465298733,-0.06646911675464305,0.4293193717277487,0.47560975609756095,-0.8604802606018962,-0.5633328971783104,-0.06374037480212458,-0.017449990432312323,-0.7940111438472531,-0.4968637804236673,5,0,5,-1.2860655363126483,-0.02930648514803292,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,272,190,82,0.5391111726429462,0.12509063353578437,0.5578947368421052,0.5975609756097561,0.09005517588615852,0.3333341645511354,0.018783564199159053,0.058449802966809905,-0.035035457649625845,0.20824353101535104,5,5,0,0.006361871519529539,0.2621082449938067,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,272,190,82,0.5163464779238288,0.08111684740452169,0.5578947368421052,0.524390243902439,0.39434274037791467,0.08017842521752638,0.041548258918276404,0.008043765978610229,0.313225892973393,-0.0009384221869953024,5,5,0,0.0022924439261895104,0.6608251930629205,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,272,190,82,0.5460006323110971,0.2871889652594164,0.5736842105263158,0.5487804878048781,0.2683728785728029,0.41327487672308877,0.027683578215218718,0.002779855493781014,-0.018816086686613498,0.12608591146367237,5,4,1,-0.021552681539072065,0.5495249753216324,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,272,190,82,0.4930597465298733,-0.06646911675464305,0.5,0.4634146341463415,-0.2828813440833973,-0.48433688714284495,0.006940253470126723,-0.02964511238353179,-0.21641222732875426,-0.4178677703882019,5,1,4,-1.2374729436559364,1.2364243330742133,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,271,189,82,0.5576791341279628,0.17278368117570989,0.5714285714285714,0.5121951219512195,0.3384407408619393,0.12394066312452935,0.013749437300608625,-0.04548401217674325,0.16565705968622943,-0.048843018051180534,5,4,1,-0.05706015707899628,0.5173895619722366,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,271,189,82,0.5048849669082887,0.0037057007594945117,0.5343915343915344,0.4878048780487805,0.2776661932204928,0.44434561835332675,0.02950656748324576,-0.01708008885950818,0.2739604924609983,0.44063991759383225,5,3,2,-0.3620636264211854,1.4639330211739556,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,271,189,82,0.5048849669082887,0.0037057007594945117,0.5185185185185185,0.5365853658536586,-0.09523386486419545,0.1269322080960851,0.013633551610229833,0.03170039894536991,-0.09893956562368997,0.12322650733659059,5,3,2,-0.9846695084889666,0.9768237382232848,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,270,189,81,0.5456831517183571,0.20573336109971158,0.5502645502645502,0.6172839506172839,-0.1320569997618016,0.24327960797990703,0.004581398546193105,0.07160079889892679,-0.33779036086151315,0.03754624688019545,5,3,2,-0.9621922322064118,0.5551021692140304,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,270,189,81,0.5458383594692401,0.4237019319940312,0.5502645502645502,0.5802469135802469,0.5554286721057616,1.384162620853794,0.004426190795310148,0.03440855411100685,0.1317267401117304,0.9604606888597629,5,4,1,-0.6830353533616497,1.678812897383806,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,MEDIUM_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,269,188,81,0.5460006323110971,0.2871889652594164,0.6117021276595744,0.6419753086419753,0.616082164998324,-0.6187066894033407,0.06570149534847736,0.0959746763308782,0.3288931997389076,-0.9058956546627571,5,4,1,-1.0821671091364815,0.771685388839065,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,5,268,187,81,0.5576791341279628,0.17278368117570989,0.5668449197860963,0.5679012345679012,0.26033525346950526,0.09592709509148371,0.00916578565813353,0.01022210043993843,0.08755157229379537,-0.07685658608422617,5,5,0,0.07504583441373554,0.5373911226875572,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,268,187,81,0.5576791341279628,0.17278368117570989,0.5721925133689839,0.5679012345679012,0.20951726078959754,-0.0023827371596784257,0.01451337924102114,0.01022210043993843,0.03673357961388765,-0.17516641833538832,5,4,1,-0.009287042805461826,0.3011228822405897,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,268,187,81,0.5576791341279628,0.17278368117570989,0.45454545454545453,0.5432098765432098,-0.128993207035079,0.27765818569486544,-0.10313367958250824,-0.014469257584752926,-0.30177688821078885,0.10487450451915556,5,2,3,-0.11036472693790336,0.24778280537237227,NOT_ROBUST
UP,RED,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,268,187,81,0.5391111726429462,0.12509063353578437,0.6096256684491979,0.5185185185185185,-0.10718513931991427,0.1214493094584547,0.07051449580625169,-0.02059265412442768,-0.23227577285569864,-0.0036413240773296718,5,4,1,-0.8487041371867311,0.34222421502859,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,267,186,81,0.5391111726429462,0.12509063353578437,0.5752688172043011,0.5185185185185185,0.4160361581955773,0.18181054771985725,0.03615764456135495,-0.02059265412442768,0.29094552465979295,0.05671991418407288,5,5,0,0.035197520688213864,0.7827048907092431,NOT_ROBUST
UP,RED,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,267,186,81,0.4930597465298733,-0.06646911675464305,0.45698924731182794,0.49382716049382713,-0.4363931495689864,-0.5655891244444,-0.03607049921804534,0.0007674139639538557,-0.36992403281434333,-0.49912000768975695,5,0,5,-1.1267613653431705,-0.04651992516113504,NOT_ROBUST
UP,RED,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,266,186,80,0.5163464779238288,0.08111684740452169,0.5483870967741935,0.6,0.037428853328506054,0.09582824046407121,0.03204061885036469,0.08365352207617116,-0.04368799407601563,0.014711393059549521,5,3,2,-0.37863297790069267,0.354813680326988,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,266,186,80,0.5458383594692401,0.4237019319940312,0.478494623655914,0.525,0.26855647898314317,0.39165213608229743,-0.06734373581332609,-0.020838359469240064,-0.15514545301088806,-0.03204979591173379,5,2,3,-0.6486907771339675,1.709006648291169,NOT_ROBUST
UP,RED,RED,RED,RED,SMALL_BODY,NORMAL_RANGE,NO_ALIGNMENT,60,266,186,80,0.4930597465298733,-0.06646911675464305,0.4838709677419355,0.4375,-0.4572967539963011,0.6605886911353365,-0.00918877878793778,-0.05555974652987328,-0.39082763724165803,0.7270578078899795,5,1,4,-1.3882178199770832,1.9761388558163644,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,265,185,80,0.5048849669082887,0.0037057007594945117,0.4864864864864865,0.5,0.0670282007612905,0.3220905642261694,-0.018398480421802144,-0.004884966908288657,0.06332250000179598,0.3183848634666749,5,3,2,-0.932678767994117,0.7948072110267679,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,264,184,80,0.5456831517183571,0.20573336109971158,0.6141304347826086,0.5125,0.42189061357979424,0.12010945787366975,0.06844728306425152,-0.03318315171835717,0.21615725248008266,-0.08562390322604183,5,4,1,-0.3016934311228318,0.7150175662258637,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,264,184,80,0.5163464779238288,0.08111684740452169,0.4782608695652174,0.4875,-0.020455852611895035,-0.3738844453536993,-0.03808560835861141,-0.028846477923828828,-0.10157270001641672,-0.455001292758221,5,2,3,-0.48983803017850386,0.41820154647329744,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,264,184,80,0.5460006323110971,0.2871889652594164,0.5271739130434783,0.5125,-0.0016066512240355052,0.01962081257673538,-0.018826719267618808,-0.03350063231109712,-0.2887956164834519,-0.267568152682681,5,3,2,-0.6564988600298015,0.6465001075730095,NOT_ROBUST
UP,GREEN,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,NO_ALIGNMENT,5,263,184,79,0.5391111726429462,0.12509063353578437,0.483695652173913,0.5316455696202531,-0.10245136368166795,0.2503280563540513,-0.05541552046903314,-0.007465603022693057,-0.22754199721745233,0.12523742281826694,5,2,3,-0.39324258430691705,0.34238619105569434,NOT_ROBUST
