timeframe,pattern_type,breakout_side,h1_color,h4_color,htf_alignment,horizon_minutes,valid_blocks,positive_blocks,negative_blocks,avg_block_return,min_block_return,max_block_return,avg_block_success,robust_status
M15,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,60,1,1,0,0.07179536592008615,0.07179536592008615,0.07179536592008615,0.5,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,180,1,1,0,0.32447392968085875,0.32447392968085875,0.32447392968085875,0.5,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,15,1,1,0,0.3782331704771517,0.3782331704771517,0.3782331704771517,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,30,1,1,0,0.9561309958159522,0.9561309958159522,0.9561309958159522,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,60,1,1,0,0.3232069483645243,0.3232069483645243,0.3232069483645243,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,180,1,1,0,1.1999073554441877,1.1999073554441877,1.1999073554441877,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,1,1,0,0.10803597649435673,0.10803597649435673,0.10803597649435673,0.5,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,1,1,0,0.5642117020510728,0.5642117020510728,0.5642117020510728,0.75,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,1,1,0,0.6767345211035568,0.6767345211035568,0.6767345211035568,0.75,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,1,1,0,1.4285981537540662,1.4285981537540662,1.4285981537540662,0.75,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,15,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,30,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,60,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,GREEN,GREEN,FULL,15,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,GREEN,GREEN,FULL,30,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,GREEN,GREEN,FULL,60,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,GREEN,GREEN,FULL,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,15,4,2,2,-0.03921099533670026,-0.1547440163794822,0.0263109158101812,0.19583333333333333,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,30,4,2,2,-0.010980084667241895,-0.23224088413654098,0.2301330296865208,0.36041666666666666,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,60,4,3,1,0.24590212222139354,-0.005742103859334047,0.49368503511439626,0.5354166666666667,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,180,4,1,3,-0.08894570946090978,-0.6075873070862264,0.3486495203259991,0.49374999999999997,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,15,1,0,1,-0.0004997112175802962,-0.0004997112175802962,-0.0004997112175802962,0.3333333333333333,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,30,1,0,1,-0.25226992395257414,-0.25226992395257414,-0.25226992395257414,0.3333333333333333,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,60,1,0,1,-0.6118847255813203,-0.6118847255813203,-0.6118847255813203,0.2222222222222222,NOT_ROBUST
M15,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,180,1,0,1,-0.6192618304826706,-0.6192618304826706,-0.6192618304826706,0.4444444444444444,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,1,1,0,0.32034218205370135,0.32034218205370135,0.32034218205370135,0.3333333333333333,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,1,1,0,0.3559263321021311,0.3559263321021311,0.3559263321021311,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.0036384443136386335,-0.0036384443136386335,-0.0036384443136386335,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,1,0,1,-1.1740540961456414,-1.1740540961456414,-1.1740540961456414,1.0,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,15,1,0,1,-0.4077982710268409,-0.4077982710268409,-0.4077982710268409,0.0,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,30,1,1,0,0.03646577132415618,0.03646577132415618,0.03646577132415618,0.2,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,60,1,1,0,0.10767715681934435,0.10767715681934435,0.10767715681934435,0.6,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,180,1,1,0,0.5377604422023912,0.5377604422023912,0.5377604422023912,0.4,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,15,1,0,1,-0.21971765247934194,-0.21971765247934194,-0.21971765247934194,0.3333333333333333,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,30,1,0,1,-0.32834408134867377,-0.32834408134867377,-0.32834408134867377,0.3333333333333333,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,60,1,0,1,-0.35186041021617614,-0.35186041021617614,-0.35186041021617614,0.0,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,180,1,1,0,0.014853050411277805,0.014853050411277805,0.014853050411277805,0.3333333333333333,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,15,1,1,0,0.01615650778409293,0.01615650778409293,0.01615650778409293,0.25,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,30,1,1,0,0.2190051272780174,0.2190051272780174,0.2190051272780174,0.75,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,60,1,1,0,0.3418803856453644,0.3418803856453644,0.3418803856453644,0.75,NOT_ROBUST
M15,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,180,1,1,0,0.5880004073919395,0.5880004073919395,0.5880004073919395,0.75,NOT_ROBUST
M5,RANGE_BOX,DOWN,DOJI,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,DOJI,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,DOJI,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,DOJI,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,RED,RED,FULL,15,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,RED,RED,FULL,30,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,RED,RED,FULL,60,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,DOWN,RED,RED,FULL,180,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,GREEN,GREEN,FULL,15,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,GREEN,GREEN,FULL,30,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,GREEN,GREEN,FULL,60,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,GREEN,GREEN,FULL,180,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,RED,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,RED,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,RED,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,RED,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M5,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,4,2,2,-0.007198748569235011,-0.5016276264388699,0.31731313872909334,0.4464285714285714,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,4,2,2,0.019247109253614447,-0.6457024966145699,0.6132349604125968,0.47172619047619047,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,4,4,0,0.3253424627601797,0.0012744219483810475,0.8680135574779589,0.44047619047619047,ROBUST_POSITIVE
M5,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,4,2,2,0.8625024008940815,-0.240537780579138,2.5907554163187134,0.48214285714285715,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,3,1,2,-0.2925884221930222,-0.8147236392049954,0.000740249905216539,0.35555555555555557,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,3,1,2,-0.407731387658518,-1.2752143550245425,0.16358993116563203,0.45555555555555555,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,3,2,1,-0.3884550529821034,-1.8838146487278091,0.6224960156624183,0.46388888888888885,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,3,1,2,-0.03157617906027088,-2.0348187178647006,3.176937228975895,0.37777777777777777,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,3,1,2,-0.11530531848923094,-0.4494129641152403,0.1706314992004271,0.4063492063492063,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,3,1,2,-0.21872493782856828,-0.8681341305611445,0.4402367799176982,0.5015873015873015,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,3,2,1,0.2617833970384885,-0.53198836280874,0.973873798392414,0.446031746031746,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,3,1,2,-0.8383853698177471,-1.8598338428974062,0.859591726199674,0.3507936507936508,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,15,3,0,3,-0.3321946674896274,-0.5550218201308266,-0.1775745771406502,0.46230158730158727,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,30,3,1,2,-0.0008319887239674426,-0.9250782884610644,1.0252568926994494,0.3849206349206349,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,60,3,1,2,-0.029006547050596947,-0.6195886498760064,0.6392844874943812,0.48214285714285715,NOT_ROBUST
M5,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,180,3,0,3,-2.6092989620927636,-3.1928079871772357,-1.4930868120867244,0.2698412698412698,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,15,3,3,0,0.7366553697081178,0.5054528490682209,1.02844391658801,0.6936507936507937,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,30,3,3,0,0.6486984724225178,0.32053662108309583,1.1482349559979268,0.6603174603174603,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,60,3,2,1,1.2501925042030317,-0.41020915067992386,3.2722933784680985,0.6761904761904761,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,180,3,3,0,1.6923221052194757,0.2406114279895152,4.234403752223526,0.6904761904761904,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,15,2,1,1,-0.045770425333350954,-0.1942297922840363,0.1026889416173344,0.5,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,30,2,1,1,-0.3192699427527517,-0.6564052207037948,0.017865335198291366,0.29166666666666663,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,60,2,0,2,-0.741228735622103,-0.889465385927002,-0.5929920853172039,0.125,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,180,2,0,2,-1.4769209426127312,-2.434254306548688,-0.5195875786767747,0.41666666666666663,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.00622560861762686,-0.00622560861762686,-0.00622560861762686,0.75,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,30,1,0,1,-0.28235575882760816,-0.28235575882760816,-0.28235575882760816,0.5,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.6146970692339369,-0.6146970692339369,-0.6146970692339369,0.25,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,180,1,1,0,1.2949202973057132,1.2949202973057132,1.2949202973057132,0.25,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,15,2,2,0,0.25549018119291156,0.045059168139798066,0.465921194246025,0.7,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,30,2,1,1,0.250674071390319,-0.20345634010019645,0.7048044828808344,0.6333333333333333,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,60,2,2,0,0.2535319170674088,0.04669497230618985,0.46036886182862774,0.6333333333333333,NOT_ROBUST
M5,TRIANGLE_ASCENDING,UP,RED,RED,PARTIAL_OR_NONE,180,2,2,0,1.901880961016745,1.0487884180279028,2.7549735040055876,0.8,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.07459614637786288,-0.07459614637786288,-0.07459614637786288,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,1,0,1,-0.5311491550382607,-0.5311491550382607,-0.5311491550382607,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,1,0,1,-1.182226549303133,-1.182226549303133,-1.182226549303133,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,1,1,0,0.8904613574765828,0.8904613574765828,0.8904613574765828,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,1,0,1,-0.5816674887106186,-0.5816674887106186,-0.5816674887106186,0.4444444444444444,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,1,0,1,-0.10896458703111027,-0.10896458703111027,-0.10896458703111027,0.5555555555555556,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,1,1,0,0.9557417007555016,0.9557417007555016,0.9557417007555016,0.5555555555555556,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,1,1,0,1.9737605427954685,1.9737605427954685,1.9737605427954685,0.6666666666666666,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,15,1,0,1,-0.634544020506459,-0.634544020506459,-0.634544020506459,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,30,1,0,1,-0.3342404045882487,-0.3342404045882487,-0.3342404045882487,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,60,1,1,0,0.19809771584562133,0.19809771584562133,0.19809771584562133,0.6666666666666666,NOT_ROBUST
M5,TRIANGLE_DESCENDING,DOWN,RED,RED,FULL,180,1,0,1,-3.084954859240798,-3.084954859240798,-3.084954859240798,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,GREEN,GREEN,FULL,15,3,0,3,-0.2496512587808071,-0.4184331182434164,-0.12908774135195974,0.38888888888888884,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,GREEN,GREEN,FULL,30,3,2,1,-0.13552024591049733,-0.8882473446822975,0.4083447763536809,0.38888888888888884,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,GREEN,GREEN,FULL,60,3,0,3,-0.7058634298256634,-1.2048068300671957,-0.1445072467295551,0.47222222222222215,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,GREEN,GREEN,FULL,180,3,1,2,-0.5645462988206106,-2.005794052506857,0.6075721758877186,0.3055555555555555,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,15,3,2,1,-0.008589026108100417,-0.5340587018190671,0.45094511400368936,0.4166666666666667,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,30,3,3,0,0.6486558680124861,0.027808785199020303,1.0440836288250663,0.4166666666666667,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,60,3,3,0,0.5516290086066573,0.12035878612216835,0.8636037865986403,0.5277777777777778,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,180,3,2,1,0.31156926849129135,-0.9149621560288417,1.2842715751250104,0.6944444444444445,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,15,4,3,1,0.08884478211140599,-0.20094280915526305,0.43374365462696923,0.5833333333333334,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,30,4,2,2,0.1344198931234053,-0.21842632086294955,0.6814280813016762,0.6041666666666666,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,60,4,3,1,0.3018974060323899,-0.5960770666328785,0.9772184427884066,0.6041666666666666,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,180,4,1,3,-0.47122875515341567,-1.071103539736,0.14053299811355924,0.5208333333333334,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,15,2,0,2,-0.8180735476635916,-1.1236693840914855,-0.5124777112356979,0.26666666666666666,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,30,2,0,2,-1.256858693137767,-1.5147491593230462,-0.9989682269524875,0.26666666666666666,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,60,2,1,1,-0.10867484003792792,-0.46415629916581447,0.24680661908995863,0.3666666666666667,NOT_ROBUST
M5,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,180,2,0,2,-0.433132772428953,-0.7140436400645204,-0.15222190479338557,0.26666666666666666,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.33748788899847953,-0.33748788899847953,-0.33748788899847953,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,1,0,1,-1.272637012018482,-1.272637012018482,-1.272637012018482,0.0,NOT_ROBUST
